RAID00032922,mmu-mir-1906-1,miRNA,MI0008321,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID00033534,hsa-miR-3127-5p,miRNA,MIMAT0014990,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00033666,hsa-miR-548k,miRNA,MIMAT0005882,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00035665,hsa-let-7a-2,miRNA,MI0000061,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00038346,hsa-miR-3173-3p,miRNA,MIMAT0015048,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00039037,hsa-miR-551a,miRNA,MIMAT0003214,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00040685,mmu-miR-135b-5p,miRNA,MIMAT0000612,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00043680,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00045237,hsa-miR-1304-5p,miRNA,MIMAT0005892,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00050362,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00050705,hsa-mir-7-1,miRNA,MI0000263,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00052460,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00053125,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,NRP1,protein,8829,Homo sapiens,0.5483
RAID00054629,hsa-mir-219a-1,miRNA,MI0000296,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00054963,hsa-miR-1180-3p,miRNA,MIMAT0005825,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00056027,mmu-miR-448-3p,miRNA,MIMAT0001533,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00059308,hsa-mir-371b,miRNA,MI0017393,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00064498,hsa-miR-501-5p,miRNA,MIMAT0002872,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00065849,hsa-miR-663b,miRNA,MIMAT0005867,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00068491,hsa-miR-555,miRNA,MIMAT0003219,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00068741,hsa-miR-1909-3p,miRNA,MIMAT0007883,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00076067,hsa-mir-3179-1,miRNA,MI0014213,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00083062,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00084119,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,MYC,protein,4609,Homo sapiens,0.8808
RAID00085167,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00085232,hsa-mir-4667,miRNA,MI0017297,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00089200,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9919
RAID00090820,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00091044,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00091058,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID00092160,hsa-miR-4511,miRNA,MIMAT0019048,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00093968,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00096255,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00096681,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00097647,hsa-miR-4479,miRNA,MIMAT0019011,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00103232,hsa-miR-4489,miRNA,MIMAT0019023,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00103767,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00104266,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID00104577,hsa-mir-103a-1,miRNA,MI0000109,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00106027,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00107196,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,vig-1,protein,173512,Caenorhabditis elegans,0.8808
RAID00108992,hsa-mir-4446,miRNA,MI0016789,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00110899,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00112035,hsa-miR-4473,miRNA,MIMAT0019000,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00112917,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00118910,hsa-miR-652-3p,miRNA,MIMAT0003322,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00118995,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00119236,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID00123365,hsa-miR-660-5p,miRNA,MIMAT0003338,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00124341,hsa-miR-3620-3p,miRNA,MIMAT0018001,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID00124813,mmu-miR-193a-3p,miRNA,MIMAT0000223,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00126666,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.8808
RAID00127446,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00127639,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00132191,mmu-miR-184-3p,miRNA,MIMAT0000213,Mus musculus,Slc25a22,protein,68267,Mus musculus,0.8808
RAID00132512,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00135985,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00138569,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00141437,hsa-mir-222,miRNA,MI0000299,Homo sapiens,ADARB1,protein,104,Homo sapiens,0.8808
RAID00142829,hsa-miR-320e,miRNA,MIMAT0015072,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00143307,hsa-mir-425,miRNA,MI0001448,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00145738,hsa-miR-4306,miRNA,MIMAT0016858,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00148972,hsa-mir-769,miRNA,MI0003834,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00149155,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00150488,hsa-miR-1287-5p,miRNA,MIMAT0005878,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00151994,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00160933,mmu-let-7d,miRNA,MI0000405,Mus musculus,Lin28a,protein,83557,Mus musculus,0.982
RAID00162382,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00162732,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00162930,hsa-miR-1231,miRNA,MIMAT0005586,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00170473,hsa-miR-762,miRNA,MIMAT0010313,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00170851,hsa-miR-638,miRNA,MIMAT0003308,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00172667,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00180039,hsa-miR-877-5p,miRNA,MIMAT0004949,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00180086,hsa-mir-365a,miRNA,MI0000767,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00181836,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID00182015,mmu-miR-100-5p,miRNA,MIMAT0000655,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID00186759,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00188714,hsa-mir-4732,miRNA,MI0017369,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00190500,hsa-mir-4687,miRNA,MI0017319,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00191180,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00192784,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID00196838,hsa-miR-302a-5p,miRNA,MIMAT0000683,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00199351,hsa-miR-3175,miRNA,MIMAT0015052,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00199894,hsa-miR-3200-3p,miRNA,MIMAT0015085,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID00202454,hsa-miR-1281,miRNA,MIMAT0005939,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00202843,hsa-miR-3916,miRNA,MIMAT0018190,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00206927,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,DDIT4,protein,54541,Homo sapiens,0.9786
RAID00207003,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00208610,hsa-miR-1248,miRNA,MIMAT0005900,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00209260,mmu-mir-103-2,miRNA,MI0000588,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00211175,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00212432,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID00213929,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,PIM1,protein,5292,Homo sapiens,0.9526
RAID00222451,mmu-miR-541-5p,miRNA,MIMAT0003170,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00224165,hsa-miR-652-3p,miRNA,MIMAT0003322,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00224624,hsa-miR-3176,miRNA,MIMAT0015053,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00225802,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00228452,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00231511,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00234324,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00235079,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00235939,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00239198,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00240184,hsa-miR-378i,miRNA,MIMAT0019074,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00241285,hsa-mir-194-2,miRNA,MI0000732,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00241576,mmu-miR-19a-3p,miRNA,MIMAT0000651,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00245868,mmu-mir-434,miRNA,MI0001526,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00245922,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00249512,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ZFP36,protein,7538,Homo sapiens,0.982
RAID00249700,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00251006,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00253624,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00253795,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00254424,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,CDK6,protein,1021,Homo sapiens,0.9526
RAID00256163,hsa-miR-6080,miRNA,MIMAT0023705,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID00256966,hsa-miR-106b-3p,miRNA,MIMAT0004672,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00257338,hsa-miR-1304-5p,miRNA,MIMAT0005892,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID00259385,hsa-miR-4453,miRNA,MIMAT0018975,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00260683,hsa-miR-584-5p,miRNA,MIMAT0003249,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.8808
RAID00263981,hsa-mir-135a-2,miRNA,MI0000453,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00264483,hsa-mir-4761,miRNA,MI0017402,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00264800,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00265627,hsa-miR-298,miRNA,MIMAT0004901,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00268035,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00268770,hsa-miR-582-5p,miRNA,MIMAT0003247,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00269912,hsa-miR-3652,miRNA,MIMAT0018072,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00270623,hsa-miR-615-5p,miRNA,MIMAT0004804,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00270772,hsa-mir-194-1,miRNA,MI0000488,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00270895,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00272459,hsa-mir-30c-1,miRNA,MI0000736,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00273061,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00277328,hsa-mir-181a-2,miRNA,MI0000269,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00278777,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00281167,hsa-miR-3917,miRNA,MIMAT0018191,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00281689,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00284698,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00285025,hsa-miR-877-5p,miRNA,MIMAT0004949,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00286242,hsa-miR-611,miRNA,MIMAT0003279,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00288891,hsa-miR-1227-3p,miRNA,MIMAT0005580,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00290273,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID00292401,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00292819,hsa-miR-1292-5p,miRNA,MIMAT0005943,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00292867,mmu-miR-125b-5p,miRNA,MIMAT0000136,Mus musculus,Tial1,protein,21843,Mus musculus,0.982
RAID00295357,ath-MIR172b,miRNA,MI0000216,Arabidopsis thaliana,DCL1,protein,839574,Arabidopsis thaliana,0.9526
RAID00298424,hsa-miR-564,miRNA,MIMAT0003228,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00298603,hsa-mir-30c-2,miRNA,MI0000254,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00300409,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00302328,hsa-mir-340,miRNA,MI0000802,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00303666,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00304295,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID00304686,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00306350,ath-miR398a-3p,miRNA,MIMAT0000948,Arabidopsis thaliana,FCA,protein,827323,Arabidopsis thaliana,0.982
RAID00308819,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID00310348,hsa-let-7a-2,miRNA,MI0000061,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00312206,hsa-mir-7-3,miRNA,MI0000265,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00312709,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00313509,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00315438,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00322123,hsa-mir-3198-2,miRNA,MI0017335,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00324797,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID00325079,hsa-miR-4517,miRNA,MIMAT0019054,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00327735,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00329505,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00330666,hsa-miR-103a-2-5p,miRNA,MIMAT0009196,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00333745,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00336425,hsa-miR-1307-3p,miRNA,MIMAT0005951,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00345268,hsa-miR-4286,miRNA,MIMAT0016916,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00345677,hsa-mir-488,miRNA,MI0003123,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00345981,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00347366,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00349810,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00350635,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00353246,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00355072,hsa-miR-4532,miRNA,MIMAT0019071,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00355827,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00357016,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00358045,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00361653,xtr-let-7a,miRNA,MI0004908,Xenopus (Silurana) tropicalis,lin28a,protein,548523,Xenopus (Silurana) tropicalis,0.7311
RAID00361905,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00364655,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00366569,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.8808
RAID00368314,hsa-mir-4697,miRNA,MI0017330,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID00368505,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00377612,hsa-miR-3655,miRNA,MIMAT0018075,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00381683,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID00385199,hsa-mir-769,miRNA,MI0003834,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00385403,xtr-let-7g,miRNA,MI0004888,Xenopus (Silurana) tropicalis,lin28a,protein,548523,Xenopus (Silurana) tropicalis,0.7311
RAID00385852,hsa-mir-128-1,miRNA,MI0000447,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00388409,mmu-mir-190a,miRNA,MI0000232,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00390152,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00391288,hsa-miR-4641,miRNA,MIMAT0019701,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00393174,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00393807,hsa-mir-548f-2,miRNA,MI0006375,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00396615,hsa-miR-3618,miRNA,MIMAT0017998,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00397844,hsa-mir-4700,miRNA,MI0017333,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID00398713,hsa-mir-125b-1,miRNA,MI0000446,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00399543,hsa-miR-93-3p,miRNA,MIMAT0004509,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00400012,mmu-miR-701-5p,miRNA,MIMAT0003491,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00402044,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00402067,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
