RAID00006828,hsa-miR-4639-5p,miRNA,MIMAT0019697,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00007091,hsa-miR-371a-5p,miRNA,MIMAT0004687,Homo sapiens,STARD7-AS1,lncRNA,285033,Homo sapiens,0.1828
RAID00007119,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,CECR5-AS1,lncRNA,100130717,Homo sapiens,0.1828
RAID00007246,mmu-miR-544-3p,miRNA,MIMAT0004941,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00007257,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00007594,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID00007673,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID00007710,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,Gm6787,lncRNA,627782,Mus musculus,0.1828
RAID00007754,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00007756,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00007853,mmu-miR-497a-5p,miRNA,MIMAT0003453,Mus musculus,4933404O12Rik,lncRNA,66752,Mus musculus,0.1828
RAID00007926,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID00007979,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID00008099,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID00008245,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,ST20-AS1,lncRNA,283687,Homo sapiens,0.6308
RAID00008282,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,LINC00304,lncRNA,283860,Homo sapiens,0.1828
RAID00008301,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID00008386,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00008423,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,UMODL1-AS1,lncRNA,150147,Homo sapiens,0.1828
RAID00008594,hsa-miR-4271,miRNA,MIMAT0016901,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.5483
RAID00008745,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,DICER1-AS1,lncRNA,400242,Homo sapiens,0.1828
RAID00008758,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC01465,lncRNA,283416,Homo sapiens,0.1828
RAID00008912,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00009046,hsa-miR-372-3p,miRNA,MIMAT0000724,Homo sapiens,CNTFR-AS1,lncRNA,415056,Homo sapiens,0.1828
RAID00009077,mmu-miR-23a-3p,miRNA,MIMAT0000532,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00009114,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,PAXIP1-AS1,lncRNA,202781,Homo sapiens,0.1828
RAID00009352,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00009707,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,TTTY6,lncRNA,84672,Homo sapiens,0.1828
RAID00009778,mmu-miR-16-5p,miRNA,MIMAT0000527,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00009927,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID00009950,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,9530036O11Rik,lncRNA,654796,Mus musculus,0.1828
RAID00010104,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LINC00336,lncRNA,401253,Homo sapiens,0.1828
RAID00010159,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00010187,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00671,lncRNA,388387,Homo sapiens,0.1828
RAID00010221,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,FUT8-AS1,lncRNA,645431,Homo sapiens,0.1828
RAID00010298,hsa-miR-34b-3p,miRNA,MIMAT0004676,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00010302,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID00010552,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC00858,lncRNA,170425,Homo sapiens,0.1828
RAID00010968,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00011028,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC00623,lncRNA,728855,Homo sapiens,0.1828
RAID00011136,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.6308
RAID00011160,mmu-miR-196a-5p,miRNA,MIMAT0000518,Mus musculus,4930412C18Rik,lncRNA,320152,Mus musculus,0.1828
RAID00011289,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,FLJ36000,lncRNA,284124,Homo sapiens,0.1828
RAID00011379,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,LOC730101,lncRNA,730101,Homo sapiens,0.1828
RAID00011383,hsa-miR-300,miRNA,MIMAT0004903,Homo sapiens,NBPF5P,lncRNA,100507044,Homo sapiens,0.1828
RAID00011535,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LINC01018,lncRNA,255167,Homo sapiens,0.1828
RAID00011550,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID00011674,hsa-miR-362-3p,miRNA,MIMAT0004683,Homo sapiens,ZSCAN16-AS1,lncRNA,100129195,Homo sapiens,0.1828
RAID00011704,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00011730,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,4930419G24Rik,lncRNA,73874,Mus musculus,0.1828
RAID00011775,hsa-miR-520a-3p,miRNA,MIMAT0002834,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID00011961,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LINC01106,lncRNA,151009,Homo sapiens,0.1828
RAID00011990,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,Gm6787,lncRNA,627782,Mus musculus,0.1828
RAID00012132,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,A530058N18Rik,lncRNA,320846,Mus musculus,0.1828
RAID00012154,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,CSMD2-AS1,lncRNA,402779,Homo sapiens,0.1828
RAID00012201,hsa-miR-1303,miRNA,MIMAT0005891,Homo sapiens,SNHG1,lncRNA,23642,Homo sapiens,0.5483
RAID00012337,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00012456,mmu-miR-145a-5p,miRNA,MIMAT0000157,Mus musculus,A830082K12Rik,lncRNA,320174,Mus musculus,0.1828
RAID00012735,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00012846,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,TOB1-AS1,lncRNA,400604,Homo sapiens,0.1828
RAID00012904,hsa-miR-139-5p,miRNA,MIMAT0000250,Homo sapiens,LINC00442,lncRNA,348021,Homo sapiens,0.1828
RAID00012940,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00013011,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID00013072,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00013155,mmu-miR-138-5p,miRNA,MIMAT0000150,Mus musculus,3110039I08Rik,lncRNA,73144,Mus musculus,0.1828
RAID00013173,hsa-miR-203b-3p,miRNA,MIMAT0019814,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00013256,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00013320,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,LINC00588,lncRNA,26138,Homo sapiens,0.1828
RAID00013376,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID00013403,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC01003,lncRNA,100128822,Homo sapiens,0.1828
RAID00013568,mmu-miR-106a-5p,miRNA,MIMAT0000385,Mus musculus,9530082P21Rik,lncRNA,638247,Mus musculus,0.1828
RAID00013777,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,SERHL,lncRNA,94009,Homo sapiens,0.1828
RAID00013862,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID00013896,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,PIK3CD-AS1,lncRNA,644997,Homo sapiens,0.1828
RAID00014220,mmu-miR-882,miRNA,MIMAT0004847,Mus musculus,Dancr,lncRNA,70036,Mus musculus,0.1828
RAID00014427,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.1828
RAID00014895,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,CD99P1,lncRNA,401577,Homo sapiens,0.1828
RAID00014924,hsa-miR-4668-5p,miRNA,MIMAT0019745,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00015056,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00015128,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,ASH1L-AS1,lncRNA,645676,Homo sapiens,0.1828
RAID00015270,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,CDKN2A-AS1,lncRNA,51198,Homo sapiens,0.1828
RAID00015534,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LOC100130238,lncRNA,100130238,Homo sapiens,0.1828
RAID00015551,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID00015643,mmu-miR-191-5p,miRNA,MIMAT0000221,Mus musculus,9530026P05Rik,lncRNA,330385,Mus musculus,0.1828
RAID00015708,mmu-miR-290a-5p,miRNA,MIMAT0000366,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID00015951,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,CSTF3-AS1,lncRNA,338739,Homo sapiens,0.1828
RAID00015962,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,LINC00207,lncRNA,388910,Homo sapiens,0.1828
RAID00016052,hsa-miR-15a-5p,miRNA,MIMAT0000068,Homo sapiens,ASTN2-AS1,lncRNA,100128505,Homo sapiens,0.1828
RAID00016054,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID00016305,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00016357,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00016449,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00016518,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,TTC28-AS1,lncRNA,284900,Homo sapiens,0.1828
RAID00016719,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,ST7-OT3,lncRNA,93655,Homo sapiens,0.1828
RAID00016741,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00016904,mmu-miR-203-3p,miRNA,MIMAT0000236,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00016965,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID00017231,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FAM225B,lncRNA,100128385,Homo sapiens,0.1828
RAID00017313,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID00017384,hsa-miR-509-3p,miRNA,MIMAT0002881,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.5483
RAID00017393,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,5031434O11Rik,lncRNA,100039684,Mus musculus,0.1828
RAID00017485,hsa-miR-5585-3p,miRNA,MIMAT0022286,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00017499,hsa-miR-451b,miRNA,MIMAT0019840,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00017701,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,GLIS3-AS1,lncRNA,84850,Homo sapiens,0.1828
RAID00017919,mmu-miR-379-5p,miRNA,MIMAT0000743,Mus musculus,D030028A08Rik,lncRNA,319371,Mus musculus,0.1828
RAID00017921,hsa-miR-4699-3p,miRNA,MIMAT0019795,Homo sapiens,LOH12CR2,lncRNA,503693,Homo sapiens,0.5483
RAID00017932,hsa-miR-3619-5p,miRNA,MIMAT0017999,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.5483
RAID00017941,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID00017966,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,ABCA17P,lncRNA,650655,Homo sapiens,0.1828
RAID00018264,hsa-miR-103a-3p,miRNA,MIMAT0000101,Homo sapiens,FAM138B,lncRNA,654412,Homo sapiens,0.1828
RAID00018300,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,ZNF582-AS1,lncRNA,386758,Homo sapiens,0.1828
RAID00018426,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00018452,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,2900076A07Rik,lncRNA,100504421,Mus musculus,0.1828
RAID00018510,hsa-miR-376c-3p,miRNA,MIMAT0000720,Homo sapiens,LINC00152,lncRNA,112597,Homo sapiens,0.6308
RAID00018566,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,SNHG4,lncRNA,724102,Homo sapiens,0.1828
RAID00018587,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID00018686,mmu-miR-9-5p,miRNA,MIMAT0000142,Mus musculus,Gm10804,lncRNA,100038525,Mus musculus,0.1828
RAID00018797,mmu-miR-494-3p,miRNA,MIMAT0003182,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID00018831,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.1828
RAID00019033,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,MEG8,lncRNA,79104,Homo sapiens,0.1828
RAID00019567,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.1828
RAID00019647,mmu-miR-503-5p,miRNA,MIMAT0003188,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID00019768,mmu-miR-145a-5p,miRNA,MIMAT0000157,Mus musculus,Gm6225,lncRNA,633947,Mus musculus,0.1828
RAID00019775,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00019923,hsa-miR-485-5p,miRNA,MIMAT0002175,Homo sapiens,FAM230C,lncRNA,26080,Homo sapiens,0.1828
RAID00019927,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID00019997,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,LOC145474,lncRNA,145474,Homo sapiens,0.1828
RAID00020103,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ATXN8OS,lncRNA,6315,Homo sapiens,0.1828
RAID00020104,mmu-miR-106b-5p,miRNA,MIMAT0000386,Mus musculus,A230072C01Rik,lncRNA,320742,Mus musculus,0.1828
RAID00020697,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00020797,hsa-miR-550a-5p,miRNA,MIMAT0004800,Homo sapiens,LINC00649,lncRNA,100506334,Homo sapiens,0.1828
RAID00020815,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00020896,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LINC00689,lncRNA,154822,Homo sapiens,0.1828
RAID00020951,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,4930578M01Rik,lncRNA,75951,Mus musculus,0.1828
RAID00021043,hsa-miR-194-5p,miRNA,MIMAT0000460,Homo sapiens,LOC100128554,lncRNA,100128554,Homo sapiens,0.1828
RAID00021105,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID00021152,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,SNHG11,lncRNA,128439,Homo sapiens,0.1828
RAID00021229,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID00021520,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID00021718,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID00021919,mmu-miR-18b-5p,miRNA,MIMAT0004858,Mus musculus,Gm5766,lncRNA,436332,Mus musculus,0.1828
RAID00021972,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00242,lncRNA,401288,Homo sapiens,0.1828
RAID00022037,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
