RAID00012846,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,TOB1-AS1,lncRNA,400604,Homo sapiens,0.1828
RAID00012940,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00013011,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID00013072,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00013256,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00013320,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,LINC00588,lncRNA,26138,Homo sapiens,0.1828
RAID00013376,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID00013403,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC01003,lncRNA,100128822,Homo sapiens,0.1828
RAID00013862,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID00013896,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,PIK3CD-AS1,lncRNA,644997,Homo sapiens,0.1828
RAID00014427,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.1828
RAID00015128,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,ASH1L-AS1,lncRNA,645676,Homo sapiens,0.1828
RAID00015270,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,CDKN2A-AS1,lncRNA,51198,Homo sapiens,0.1828
RAID00015534,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LOC100130238,lncRNA,100130238,Homo sapiens,0.1828
RAID00015962,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,LINC00207,lncRNA,388910,Homo sapiens,0.1828
RAID00016054,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID00016305,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00016357,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00016449,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00016518,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,TTC28-AS1,lncRNA,284900,Homo sapiens,0.1828
RAID00016719,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,ST7-OT3,lncRNA,93655,Homo sapiens,0.1828
RAID00016741,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00016965,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID00017231,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FAM225B,lncRNA,100128385,Homo sapiens,0.1828
RAID00017313,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID00017393,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,5031434O11Rik,lncRNA,100039684,Mus musculus,0.1828
RAID00017701,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,GLIS3-AS1,lncRNA,84850,Homo sapiens,0.1828
RAID00017932,hsa-miR-3619-5p,miRNA,MIMAT0017999,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.5483
RAID00017941,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID00018300,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,ZNF582-AS1,lncRNA,386758,Homo sapiens,0.1828
RAID00018426,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00018452,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,2900076A07Rik,lncRNA,100504421,Mus musculus,0.1828
RAID00018566,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,SNHG4,lncRNA,724102,Homo sapiens,0.1828
RAID00018831,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.1828
RAID00019033,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,MEG8,lncRNA,79104,Homo sapiens,0.1828
RAID00019567,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.1828
RAID00019647,mmu-miR-503-5p,miRNA,MIMAT0003188,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID00019775,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00019927,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID00019997,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,LOC145474,lncRNA,145474,Homo sapiens,0.1828
RAID00020103,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ATXN8OS,lncRNA,6315,Homo sapiens,0.1828
RAID00020697,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00020815,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00020896,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LINC00689,lncRNA,154822,Homo sapiens,0.1828
RAID00020951,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,4930578M01Rik,lncRNA,75951,Mus musculus,0.1828
RAID00021105,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID00021152,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,SNHG11,lncRNA,128439,Homo sapiens,0.1828
RAID00021229,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID00021718,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID00021972,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00242,lncRNA,401288,Homo sapiens,0.1828
RAID00022037,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
RAID00022150,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID00022411,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID00022470,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID00022622,hsa-miR-1255a,miRNA,MIMAT0005906,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00022705,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID00022930,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,DSCR10,lncRNA,259234,Homo sapiens,0.1828
RAID00023434,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,E230016M11Rik,lncRNA,320172,Mus musculus,0.1828
RAID00023473,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC01405,lncRNA,100131138,Homo sapiens,0.1828
RAID00023953,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00024627,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,LINC00623,lncRNA,728855,Homo sapiens,0.1828
RAID00025280,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00025514,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID00025529,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC00272,lncRNA,388719,Homo sapiens,0.1828
RAID00025749,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID00026047,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID00026446,mmu-miR-217-5p,miRNA,MIMAT0000679,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID00026479,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00026556,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,TOPORS-AS1,lncRNA,100129250,Homo sapiens,0.1828
RAID00026644,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,9530082P21Rik,lncRNA,638247,Mus musculus,0.1828
RAID00026729,hsa-miR-324-3p,miRNA,MIMAT0000762,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00027387,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00028052,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,FAM95B1,lncRNA,100133036,Homo sapiens,0.1828
RAID00028115,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID00028467,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,FAM182A,lncRNA,284800,Homo sapiens,0.1828
RAID00028472,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,IPW,lncRNA,3653,Homo sapiens,0.1828
RAID00028937,hsa-miR-765,miRNA,MIMAT0003945,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00029001,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00029150,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID00029578,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID00029820,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00029937,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,TTTY23B,lncRNA,100101121,Homo sapiens,0.1828
RAID00030500,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FAM74A4,lncRNA,401508,Homo sapiens,0.1828
RAID00031020,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,RPS10P7,lncRNA,376693,Homo sapiens,0.1828
RAID00031703,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID00031876,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID00031887,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID00031909,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID00032019,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,MZF1-AS1,lncRNA,100131691,Homo sapiens,0.1828
RAID00032220,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00032315,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID00032547,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00032750,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,TEX41,lncRNA,401014,Homo sapiens,0.1828
RAID00032867,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID00032899,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FAM27C,lncRNA,100132948,Homo sapiens,0.1828
RAID00033055,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00033066,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.1828
RAID00033132,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LINC01124,lncRNA,440925,Homo sapiens,0.1828
RAID00033672,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,Gm4262,lncRNA,100043147,Mus musculus,0.1828
RAID00033728,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID00033874,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID00033932,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,A430046D13Rik,lncRNA,654440,Mus musculus,0.1828
RAID00034245,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID00034249,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00034322,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00034510,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID00034547,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,A1BG-AS1,lncRNA,503538,Homo sapiens,0.6308
RAID00034555,hsa-miR-4651,miRNA,MIMAT0019715,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00034857,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,FAM223B,lncRNA,286967,Homo sapiens,0.1828
RAID00035202,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,LOC100129935,lncRNA,100129935,Homo sapiens,0.1828
RAID00036010,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00238,lncRNA,440184,Homo sapiens,0.1828
RAID00036708,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,A530058N18Rik,lncRNA,320846,Mus musculus,0.1828
RAID00036957,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID00037140,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LOC90246,lncRNA,90246,Homo sapiens,0.1828
RAID00037213,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,PTGES2-AS1,lncRNA,389791,Homo sapiens,0.1828
RAID00037342,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00037639,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00037810,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00038001,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC01590,lncRNA,63914,Homo sapiens,0.1828
RAID00038197,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LBX1-AS1,lncRNA,399806,Homo sapiens,0.1828
RAID00038358,mmu-miR-200c-3p,miRNA,MIMAT0000657,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00038423,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID00038478,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LEF1-AS1,lncRNA,641518,Homo sapiens,0.1828
RAID00038533,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID00038661,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,SSTR5-AS1,lncRNA,146336,Homo sapiens,0.1828
RAID00038958,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID00039430,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID00039588,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,FGF13-AS1,lncRNA,100129662,Homo sapiens,0.1828
RAID00039646,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00039836,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LOC340017,lncRNA,340017,Homo sapiens,0.1828
RAID00040018,mmu-miR-30d-5p,miRNA,MIMAT0000515,Mus musculus,1700020I14Rik,lncRNA,66602,Mus musculus,0.1828
RAID00040187,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,2810429I04Rik,lncRNA,76937,Mus musculus,0.1828
RAID00040293,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,1110046J04Rik,lncRNA,68808,Mus musculus,0.1828
